0100101100010001,0101000000001101,0100101100101100,1101101101010111,0011101100010000,1110010101010010,0001000000100011,1001111110011101,0111101000101110
1010110101100110,1110100111011010,0001011001101100,0011001000111001,0110011011010001,1000000100000100,1100100011000100,1100100110010000,1000000000000000
0101110101101100,1110110010111000,1010010111100001,0111101011111100,1000010101011000,1110011011001101,1011000000011010,0001111111100111,1000000000000000
1111100000101011,0111010010010010,0111100101100100,0110000001011000,1111101000010111,1111000101000111,0100110010111001,0100111001101101,0111111111111111
0001111110010110,0011011101111000,1101110010100111,0110111110111010,0000101011001001,1110111101100000,1101111011001111,0000011111111001,1000000000000000
1010000110001011,1110110110111000,1100111100110010,1000010111100010,0001101100000100,0110110110100111,1101000001011001,0011001110111110,0111111111111111
0010110001000001,1111100101000000,1111111000000011,1010110011000110,1110100001001001,0110111111101100,0010111111000001,1011010100101000,1000000000000000
0000010110110111,0011101111110101,1011111000101000,0101101101110111,1100101111010010,0000000010011111,1101110001010000,0100101010111110,1000000000000000
0011001111000011,0110111111101010,0111100010010000,0100011100011010,1101101001000100,0011001100111010,0000000010110101,0010110011110011,0111111111111111
0011101010111011,0110011110001110,0110010010011001,1011001100011101,1101110001001111,1000110001001011,1011011101110001,0100100110001000,1000000000000000
1100001101101001,1010001001111100,0110101111000010,0110110100001110,1100100111001101,0001111011100010,0111101001011100,1011111000100100,0111111111111111
0010011011111000,0010001011100011,1011111001101111,0001001110000100,0010111000111101,1110110010000001,1110000000001010,0001001110100011,1000000000000000
0010001100011101,0110100011000011,0110110011010010,0000111101000001,1010011110101011,1010111011010100,1000001000000010,0010001011101101,0111111111111111
1111000101100111,1000100110111101,0100001010011101,1000101101101001,1101000100000101,1101111111000101,1101101101011101,1000101011011011,1000000000000000
0110111001000101,0010010101101001,1011001001111011,1100111111000011,1000111000000101,0101111010010000,1111101110100000,1010100000011111,1000000000000000
1100110010101101,1101110010101110,1001001100111110,0000011000000110,1011011011110000,0010011110101110,1010010010000001,1111100000100110,1000000000000000
1001110011011101,1001000010110001,1001010000011111,1110111111001001,1100100010111001,1001001100000100,1011100000001100,1010010101100010,0111111111111111
0101010101101110,0000100000110001,1001010010111101,0001100000001100,0110101100101110,0001000111110100,0011100110000000,1011000101000101,1000000000000000
1010001010010011,0111011001110011,1101100011110010,0110111100010000,0001010100100010,1111101111111001,0100100101111111,1110110011011111,1000000000000000
1001000000100110,1111010111001001,0110000100101111,0011011010100110,1011011000110100,1101000111110010,1011111101010010,1010001001011011,0111111111111111
0001110000001110,1000001110010110,0100111100011101,0000001010000111,0000110110110011,0101101011111010,1011101101100010,1000001001110001,0111111111111111
1000101001001101,0011110111100110,1001101011111000,0110001110111001,0100110000100000,0101011101001101,0010111101110110,1101011011110011,1000000000000000
1100011101101111,0001000010010001,0100111111100010,0101111001101010,1111101111101011,0000110100100011,0100101101001000,1000100010000100,1000000000000000
0001011100000001,1000000000010110,1111101000010001,1010010110110100,1111111100100011,1000110001111000,1110110010010111,1011000110101011,1000000000000000
1010101010101001,0001110100110101,0110110000001100,1010100111100110,1001000110010000,1000111000110100,0001110000000000,1100110001100010,1000000000000000
0011111111110010,0110010111111101,0001110001111011,1100011001101000,0101011001000011,1100011101010111,0001100110101100,0000000000101100,1111111000101111
1110111111010111,0101110101110010,1111100000000011,0001111001101001,1111010100111011,1111011000011111,1000101010101111,1110110100001011,0111111111111111
0110100000000100,0010100111110001,0011011110000000,0010011101000100,0001001011010110,1010001101110011,0110011001111000,1111010101001001,0111111111111111
0111101101011111,1001110000001101,0010110011101111,1110001100000111,1010000001000010,1111011000100100,1100010100001001,0001101100110000,1000000000000000
0011100101011010,0000100011000001,0101000011010011,1101001100011011,0101010111111111,0001100110000011,0101010101100001,0011111101100100,0111111111111111
1100101110100001,0000100010011101,0011111010101110,1011100101111011,0110000111110000,1011001000101111,0001100001110111,0011100011001110,1000000000000000
0011101110100000,0010111001010011,1100000001110111,1000000101110110,0001101011101111,0100101000110111,1010111111100100,0111110101001110,0111111111111111
1111111001000100,1010000000111001,1110100100100011,1100110011010111,0111000001001110,0011011110001001,1000111001101100,1010000011100011,0111111111111111
0010010000010000,1110101010000000,0001011100000011,1001011010011100,0000001100101010,1101010001111001,0111011011001100,0011000101110000,0111111111111111
0000110010101011,0101100000000101,0001100111101100,1111001011100010,1100001000010011,0011001110001101,1110001110001011,0111001111001001,1000000000000000
1001011101001111,1011011000100110,0010011000101101,1001001111100001,0111100011011011,0111000000111001,0011010111101110,1101110000110100,0111111111111111
0010010110111110,1011100100000111,0101011011011111,1010101111101000,0101101011111101,1011101100100100,1111010110001111,1100100001010001,1000000000000000
0000111110001110,0110000111100001,1110111110001000,0101100100010001,0011110110001011,0010101000100100,0100000110100110,1000001101001111,1000000000000000
0100010011000011,0100010100101101,0000100000000111,0111011100001100,1111100010010011,1101001011110000,0110111000101010,1100111110111100,0111111111111111
1100111001010101,1100001110110010,0101010011110111,1111100100011100,0100110111010000,0001000001011100,0001011010110110,0001110000101100,0111111111111111
1011101010000000,0110111110100110,1010111110101011,1010110101110110,0011111101010101,1101000011001110,0101101000011000,0000111001001001,1000000000000000
0001010101001001,1100001010111101,1101010011110010,1011000100010000,1010000110001100,0100100010011001,1000100101101101,1000101111100011,0111111111111111
0010111010101001,0101001010101100,1100110011011010,0001011100111011,0110100110111010,1011111011011111,0110001000011010,0100011101101011,0111111111111111
1010101011011111,1110011010011001,0010001110100011,1000111011100111,0000001011011001,1101001010101100,0011101101101111,1101100100011000,1000000000000000
1001001101001010,1101110100101001,0100011100011101,0010101100110011,0101000011100000,0001100100000100,1100000000101010,0010011001000110,0111111111111111
0111100010011000,0010010100011001,0010101010110100,0111100110010100,1111111011110000,0110000011111110,1110100000110100,0110011101000101,0111111111111111
1110011011000001,0101100001101001,1001110100101111,0010110011011100,0001110000101111,1110010010100001,0011001000011100,0011000100010010,1000000000000000
0001110111101101,1001100110101000,1101111111111100,0110110100110110,0100011111111010,0110111101011110,1001100101100011,0001110001111000,1000000000000000
0111000101010001,0100110000000100,0111110011100000,1100000100010000,1110010011110011,1110101001010100,1010111100011011,0011101010001000,1000000000000000
0011110101111001,1000011001000111,1111001010011000,1110110010100010,0011011101110100,1001110101100110,0101011011100011,1110101011100101,1000000000000000
1101110011011100,0011001101010100,0001001111110001,0011100101110101,1000100010100011,0011001101111101,0000110101110111,0010000011011010,1000000000000000
0011101011110100,0001110001010110,1110101111000101,0100101011110010,1010010000011110,1111011011100011,0000110000000111,1110111001101010,0111111111111111
0011001110000110,0100110000010001,0101000100101101,0100110001111101,0001010011000001,1101100100011001,0111110101011111,1111010001010101,0111111111111111
1001010010111111,0000011001101000,0001010100000110,1111011011100101,0101010010100110,0011110000100010,0010110100110011,1010000100111001,1011011111000101
0010101001101110,1010001100100011,0111111101010001,1110110011101111,0110001010011111,1110100000110111,1110010100000101,0010111011011001,1000000000000000
0111100101001001,0010110101101111,0111101110111010,0010000010110100,0101000011100110,0110100111010010,0100011001110001,1010100001011011,0111111111111111
1101100001011101,1001110011010100,0111000001001101,0101000110000001,1011001110100111,0000010010000000,0011100100000001,0101101101010110,0111111111111111
0101101010010111,0100000101101111,0010101101000000,0101011001110001,0000110101010011,1000000111111111,0011000010111001,0011100010001000,0111111111111111
0001100001000010,1011000101110011,1110011100100111,0111100000110000,0001010100100000,0000001001110110,0011010101111010,1000001011101011,1000000000000000
0100000100101000,1101001100010111,0100011110001000,1010010001110111,1000111111000010,1010100110000000,1100000100010000,0000010010000010,1100111101110010
0101111011110000,1001111000011011,0110000001111110,1010110100110110,0000101111110101,1011011111110110,1101011111010101,0101101100011010,1000000000000000
0111110100010111,1100011000111111,1110100100011001,1110100011110000,0111010000001010,0001110100110000,0000011011111011,0011101111000100,1000000000000000
0110010010010011,0101011001100001,0101010101001101,0011101001001001,1000110111110100,0100110000000110,1001000101010111,1101000101011110,0111111111111111
1011110110001000,0011110100101000,0110000100011100,0001101001110100,0100010111101011,0010100110010101,1101011110111000,1100010010111110,0111111111111111
0011110101110110,1111010111111101,0111000101010100,1001111000010010,1100101000000101,0100111110010001,0000101010001011,0010110011000100,1000000000000000
1010011101100110,0011111010100100,0101000111001001,0111100000100101,1001111111100000,0001010110011111,1000110000000010,0000010001100001,0111111111111111
0100011100101011,0011010001101001,1010000111010010,0110110011110001,1110111101100111,0101000110101111,0010101100001011,1100010000000100,1000000000000000
0000111001011110,0110101110101110,0000101110000011,1100100010011111,0000001101001001,0101000010111100,0010011011001100,0110011000101000,0111111111111111
0000110011101100,1111000001001111,0011110110110100,0110011110101000,1001100001101111,0110111010110001,0001111010001010,0111001001000000,1000000000000000
1111111011000111,1011011101111011,0111101111100000,1011001011100100,1100000011011111,0101111001100011,1101100101001100,0111110010110111,1000000000000000
0010101011111100,1111000001011000,0010000010010111,1000010110111010,1111001001010110,0011111001000110,0101111010110001,1000110011011101,1000000000000000
1111101011101111,1010101101110001,1000111101000110,1001000110010100,0011101111110101,1111011101001111,1010100001101011,1101100100001110,0111111111111111
1110100101100110,0110010110000110,0101110000001000,1100010100110110,1000110010110010,0101011111110111,1001000100000010,0001000000011001,1000000000000000
0110110100101010,1010001011001000,1111010110100100,0101101000000001,0111110111000110,1001011001011011,1100110010001101,1101100110101101,1000000000000000
0111111100100111,0110001110011001,1100100000010000,0100111000010110,0001000000010101,0100111010101100,0100011000010011,0110111001100001,0111111111111111
1110111011110000,0101111010010100,1100110110101001,1100111110011011,0110111110111110,1110011100100011,0110011100110101,1110111010111001,1000000000000000
0001101011000001,1110100100110110,0001011111101110,1101010010101101,1011010101000111,1110100100001010,1110110110101010,0101101010001101,1000000000000000
0011000111100000,0101000101001101,1001011001010100,0111000000001101,0011011011111001,0111101110011110,1011111100000000,1000010011110111,0111111111111111
1001011010000000,0100110111100111,0110100111010001,0100001110010011,0001010011110101,1001111011011000,1001101011100110,0011011100000001,1000000000000000
0110001101101010,0001010101000000,1001101011101011,0101001100111101,0011111011001110,0000111001110101,0010010100001110,1000010011101110,1000000000000000
1101000011100001,1001000111011101,1000001011000000,0110110111110100,0110010111110001,0000110001010010,0111000011101110,1000001000001100,1000000000000000
0111101110011110,0111000000000101,1101011011100000,0001010000011011,0111110110000001,1111110100000110,1010110000100100,1101110100100010,0111111111111111
1010110001101101,1011000001100001,1010001110110111,1100000101111111,1000110110001101,1101101010101001,1111100111000000,0000110000011011,0111111111111111
1000000111010111,1101111101001001,1100111100100111,1010010010110101,0111010111000100,0011011010100101,0011001000101000,1100010101111110,0111111111111111
0011000100101011,0101111111101010,0000101101111001,0010000001100100,0100100110110111,0111110110101010,1100001001011101,0101010000110000,0111111111111111
1001001110110101,1101001101100100,1001011101010000,1111111101101010,1110010101000000,1110100010100110,1001001010110100,0011100000111111,1000000000000000
0001011001100011,1001111001011010,1111000000101000,0010100010010110,0000011110000101,0001100000111010,1110001100100100,0000100011010111,1000000000000000
1001111011110001,1101111110010001,1011011011010000,0011100001010100,1011011000000011,0001111011001001,1100000001100101,0100110101110001,1000000000000000
1100000110101100,0010000110111100,0111001010011101,1101101000001000,1001100101001101,1011010000001010,1110011100101100,0100100001011010,1000000000000000
0001011101101001,1011010000110011,0100111110001101,1010000011010101,1101001100100111,0110111010110000,0111110000001111,1001110100010001,1000000000000000
1001001100011110,0011111101000010,0101011101101111,0001110000000001,0111101110110001,0010010111111001,0111000111111101,0101100000100110,0111111111111111
0011100010001000,0001010110011011,1010011100000000,0010000111001110,0100010101100111,1011010111000100,0010100010001111,0110101111110100,1000000000000000
0011001101110001,1110010111110001,0101001111010101,0000101101010011,0001100001101011,0001001111101111,1110011011001010,1011101000001110,0111111111111111
1101011000010100,1011001011000101,1110010110010011,1000100101000111,0000001001101000,0000000100100110,0111101011101101,0101001101000001,0111111111111111
1011101100110100,1110101110100110,1001001101111110,0111011010010001,0110101100101000,0011100000111000,0010011000110010,1101000011010010,1000000000000000
1010001000010001,1000001110011100,0011100100111001,0110000110010111,1101001110000011,0010011011000100,0011011110101110,0011111101100011,0111111111111111
1010011010001100,1101010000101001,0001110001110110,1011101011011111,0100110000110110,1111011011010010,1001011110010011,0010111111111011,1000000000000000
1111010000011000,1011101001010000,0010001000011101,0110110010010111,0101010111101001,0110111100001111,1110010010110111,1100011110001011,0111111111111111
0010111111010000,0010010011101110,1000101001111010,0011100101101011,0001111111101010,1100011111110100,0010011000110010,0010110100000000,1000000000000000
0000001010001000,0011101100001111,1100100110000110,1100100001000001,0111011101001010,0000100101010100,0001001111001111,0101110111110101,0111111111111111
1000001010000000,1101111100000111,1101101101001101,1111010111001111,1001110001111000,0010000011001011,0101000101000011,0010110010100110,0111111111111111
1001010110011001,0110000100100111,0000011101101000,1110001010010100,1111101111111001,0010100011101100,1011010110001011,0111000001111111,1000000000000000
1000111110101000,0011011111100000,0101010100011101,1100011010101110,1101001100011110,0011011011101111,0101110001011001,1011101110110100,1000000000000000
0000000111110001,1011010000010010,0110010001011101,0011110100011100,0100110000100110,1110010010111001,1101011101101111,1110111101000011,0111111111111111
1000010100010111,0111100110110000,0100011101011100,1101110100001000,0100110100101110,0110000000110111,1000110110000010,1111111011001001,1000000000000000
1000101101000100,0100001100101011,1111101111000011,0010100100000000,1000010001101100,0011111100111101,1101111110111100,0101011001010110,1000000000000000
0110110000110000,1101110101111110,0000111111011000,0001000001110010,0100010110101011,1000100101101000,1000010011010011,0110101000111001,1000000000000000
0111010111110000,1001110000001101,1001000110110001,0110110110010101,1000000101111011,0101010100100110,0001111101001111,0100100101011110,1000000000000000
1000010010001001,1111101111111011,0111001001011101,0111111001001001,0111000100110000,0111111001001001,0001111001010110,0001000111010001,0111111111111111
1110100101001110,1100100111001011,0100010001001100,0000010110010101,0110011111100111,0011110110111110,1100001000001001,0001011001011110,0111111111111111
0001111100011010,0011001010000100,1011101101000110,0100101111001011,0100010010111010,0110011000111111,0001101011010110,0101011100101001,0111111111111111
0010100111111110,0110110000001110,1100111101000001,0010000111111011,1000100101000001,0110110011110110,0110101101100111,0100001111100110,1000000000000000
0110010110111001,0111010101001001,1110101111111111,1110000100111010,1110100001000100,1011110110010010,0110000001100011,1011000100100110,0111111111111111
1010111011000101,1101111101001010,1010100111011110,0111011110001100,0101101011011000,0001010101110001,0010011100100010,0100000011101101,1000000000000000
0111000110101100,0101011100010010,1000101110000101,0101001110010000,1000000011010111,1110110000100011,1000011010101100,0101011100000100,1000000000000000
1101101011111000,1001100011111100,0100011001001110,1101111010010000,1100111001111110,0100100101000001,0111010001010001,0001111011000100,0111111111111111
0101000000001011,0100010111010110,0110100011001110,1100110011110111,1101101011000100,0111011111010111,1100011000011001,0110100101011110,1000000000000000
0110010011011011,0110000000010111,1111100010011010,0010101001110011,0101111000010110,1111101100010110,1011010000010101,0110001110011011,0111111111111111
1111001001110100,1100110110101000,1110000011110110,0101100111111100,1011101011100001,0010001011101110,1101100100100101,1000100001010111,0111110000001100
1011111110101001,0110100100111101,0011001101010101,0111100011001001,1010110011001001,1000010011001110,1001010010111101,1011110010000101,0111111111111111
1001011101100011,1011000001110110,1110100010100011,0101001011100100,1010101110011001,0011101111101101,0010001100110110,0001010010001101,0111111111111111
0101001000111111,1010010001101101,0100110011011110,1000000000001101,1001101110000000,0000011001100001,1111110110010110,1110110001010000,1000000000000000
1100111001000100,0010101100101011,1010010000000011,1101101000010111,0110001000011101,1110100010111011,0011011111000111,1100100110100010,1000000000000000
1100110010100101,0101111111000111,0011101011001101,0010101000011011,1101100101011111,1010110011110110,0010111001101100,1011111111110101,1000000000000000
1101111101101001,0010001100111101,0000110101001111,1100100010000100,0010101111010100,0111111011100010,0101110100010111,1110111011100110,0111111111111111
1111001001011111,0000101111111110,0100011111011110,0101110100110101,0011011110011100,0000001101000000,0110010101111010,0001010010011000,0111111111111111
0111101101101100,1111000101101000,1100010111110001,1001010101010000,1001011100110110,0100101111011110,1101011011000101,0001010100111111,1000000000000000
1111100110100010,0101001011011110,0110010001111011,1000100000101100,0000000100111111,0100100110110011,1101111011110000,0110111000000010,1000000000000000
1100011000100101,0110110000001010,0001010010101000,1010010011101101,0100001001001001,1001111010111011,1000011010000100,1010110100111101,1000000000000000
1000011010010010,0111001001101100,0111101100100000,0101100000110100,0010000101110011,0000000101010000,0010011110000001,1111011110110001,1000000000000000
1110110010100010,1111001101111110,0000000010000101,0100110001001100,0111101010010011,0101001101101100,1001101100100011,0000100000001111,0111111111111111
0101010111100100,0010111100111111,0101000110000101,0001010101111010,0101101011111011,0111000111101100,1111100001000000,1110001100001000,0111111111111111
1101101000001100,0000100000001001,0011011001000001,0011111000101101,0111010101101100,0011111000110110,0110111101111111,0000000110111101,0111111111111111
0100001000111110,1011111001001101,1010000000100001,0011100000101110,1000011000011000,1001100100001010,1111010101110000,1000000110101101,0111111111111111
1110010111010001,1001101010111011,1000100111111011,0100110100001010,1101110010111010,1111011001000111,1111110011000101,0110010000100001,1000000000000000
1101111100010011,1000000010111011,0011000111010010,1011010100101110,0100000100000111,0100111110010001,1010000010001000,0001101110111111,0111111111111111
1110110111101011,1011010000110000,1011100110010111,1010000111000110,0010010100010000,1000011000010111,0011110001100011,1111111011110111,0111111111111111
1100011001010001,1000110000111001,1010001101000101,0111010010101001,1001100100101111,0101001111100011,0100101111111001,1000010010100001,1000000000000000
0001011100100001,0010010010111101,1000111111111010,1001010001110101,0110111110111001,0110011010001001,1011111110111111,0001001101100000,0111111111111111
1011110111001011,1000011000000011,1100010101011001,0011100100010100,1101100001110000,1110001011000101,0100100000001011,0101011110101011,0111111111111111
0000000010000100,1010011100000000,0100011011111100,1110010001100011,1001111100101110,1000101000110110,0011111001010011,0100010111101010,0111111111111111
0000011001011110,1010111011001100,0110100100001101,1011111101000010,1011101010001111,0111110110011110,1110001111111111,1011101000000100,1000000000000000
1010101000111001,0011111100010100,0111011110000001,1100110101000010,0111000100010010,0011011010111111,1010100100101010,0111000101100110,1000000000000000
1110010110110110,1010111011101010,1111001111110010,1011001011010101,1011101111100100,1110111100000000,1101000000110110,0011111010111110,0111111111111111
1111100001000011,1111111011001001,0110101010000001,1111100010110100,0100010000110101,0000000111110100,1101000000110001,0011110100000101,1000000000000000
1111000100100011,0111111000001100,1011001110110110,0100111110110011,1110111101100001,1010111011011000,0110101100001111,0011010101000101,1000000000000000
1010111011000100,0100101100010110,0010110100110111,0110010010111101,1010010111111010,1110100110101101,1101101010011110,1110010101001011,0111111111111111
1000111001001001,0000101111010000,0010101010111000,1110111111100011,1110000100101100,0000110011000110,0100101011010111,1100000000100011,1000000000000000
0001111100010101,1110111010001011,1100010011101111,0111110011001110,0000101010000111,0111101001010111,0000000110101101,1100101111101011,1000000000000000
0111110011100000,1001010100101010,0110011010001011,0110101100000011,0111100100100110,0111010011011101,1011011111100101,0111101000100111,0111111111111111
1001011000111111,1111111010111001,1000110111110011,1011010101110100,1000011000111000,0000101100101111,0100110010110101,1111000000110111,0111111111111111
1010111011111100,0001011000100111,0010010011001011,0111101000100000,1100010011001101,1000001001010111,1110111010000111,0001000110010100,0111111111111111
1110001010100011,1100011100001001,1110010100101010,1000010011010000,1100001110000110,0001010010111011,1001011010101001,1111000110011001,0111111111111111
1000101011011001,1011001101100010,1011000010100100,1101100111000010,0000001100011100,1100010100110010,0110000010100001,1010010100101111,0111111111111111
0011100010111011,1011100000010000,0001110001010000,1001111001001001,0101011010000111,1101110011101110,1000110010100100,1111011111110000,1000000000000000
0001001101101110,1010101000101101,0100100101001101,0011110110111001,1111011010001011,0000010001011011,0000010010010100,0001110011000001,0111111111111111
0010010000011001,1010000010100000,1011000110000000,0101110111010000,0101011010111001,1011000010011011,0100100000111010,1011101100111100,1000000000000000
0001110000010111,1001010010110000,0000111101100001,1111001100001110,1110111110000000,0000101000010101,1101110101000111,0101010110101000,1000000000000000
1000100110101010,1111000010000100,1000010111110101,1001010000100110,1010100100011001,0011111100000001,1111011010000000,1100001010001101,0111111111111111
0111101100010111,0000110000101010,1000101110100000,0000011110000101,1111000111110010,1111010101111101,1011001001110101,0010000010010001,1000000000000000
0101110001101100,1011111100010000,1001001000011100,1111010010111111,0111001010111010,1001110100100000,1110010101101011,1000000000011100,1000000000000000
0011101001000100,1000000110110110,0001001011100010,0010000000001000,0010111110111110,1000100001011100,0110111100111111,1000000010011110,1000000000000000
0101010111001111,0101000010110100,0101111100011011,1001001100011011,0111100000111111,1000110110100110,1011111001001000,0010110001001000,1000000000000000
0101100101111111,1001101101101110,0100111010001000,1001000000111111,1001001010010010,0001110100000111,1010111000111001,0001000010010000,1000000000000000
0100110101001110,1100011111000001,1010001001110000,0000010100100001,1111100100110001,1000001001100011,0000011100010111,0001111100111000,1000000000000000
0011111001111000,0100111100111111,1010111111000101,1100001100111001,0000110111001000,0001111110110100,0111101010001001,1101110110111110,0111111111111111
0110100111101001,1111001000111011,1000010010100001,1010111000000000,0000001101101010,1001100110010100,0001011001011110,0010110001101001,0111111111111111
0101000100111001,1000011011010101,1010100011101101,0111101011110010,1101100000101011,0111110000111001,0011001010110001,0111100110010011,1000000000000000
0010110010011000,1000101101000001,0101101000110000,0100101101111010,0000110011000011,0000110011111000,0111001001001110,0110110110011100,0111111111111111
1111000110010110,1011101110100001,1011111100110000,0011110000111001,1111001001000010,1101011110110100,1100110110101010,1111011010111101,1000000000000000
1101010100010000,1000000111110000,1011010100000100,0111110010111111,1100100001101100,1000111100010100,0011110111010001,1000010001001010,1000000000000000
1001101100111100,0100110000111100,1000101000110010,1111111101010001,1101000101111011,0010001110011001,0001001110100001,0000011100011111,1000000000000000
0100000100000101,0111011111011010,1101000011101101,0110000010011100,1100000010011101,0010101000101111,1100111011110101,1100110001001101,0111111111111111
0101011101010111,0100111000111011,0110011110111101,0000001011101110,0000011010101000,1011111011011010,0100101100101000,0010000100101110,0111111111111111
0111000001000010,1110010010101100,0101010011100010,1111111100001001,1010000101010011,0011010010110100,0110110001101010,1110101001110000,1000000000000000
1111101010110010,1000110010010000,0010101110101010,1110100001111111,0011111111111100,1001110110011101,0110111101111001,0001110100010101,1000000000000000
1010001100101111,1100010100111000,0000011111010001,1010111110000101,0011000110010111,1111001100000011,0101101010100100,0000011010000011,0111111111111111
0111101010111000,0000011010100001,0001000111000000,1111000100110011,1001001000100111,1000001101000100,1111011110100110,1110000011110000,0111111111111111
1110100010010000,1100110101010110,1111000101110000,0011110101011110,0111100101100110,0111011101101001,0100000101000010,1000010010100011,0111111111111111
1010101010000000,0100111111110100,0101001011000101,0100010001111100,0111000100010011,1101000000010101,0010011100111011,1110100100100010,1000000000000000
1011101011101011,1110001011101111,0001011010010001,1110101101111011,0000100101101111,1110010100000111,0001010010101010,1111101011111110,0111111111111111
1001100001100010,1110000011010001,0111111101000101,0000010111011110,1011011010011001,0100111100010100,0000100100010001,1110101010011100,1000000000000000
0111111001011001,0000100110111110,1110000000101000,0010110000011011,1000010001101101,1110010010001010,1000011111000100,0110101000110000,1000000000000000
1000000010001100,1001011101010011,1100001110010111,1101111011001001,0110010110011100,0010011001000111,1011100011100111,0000011110001001,0111111111111111
0011111011001100,1011000100110011,0111010111110111,1010010000001000,1101111001101100,0000001110001010,0100111011010001,1111011001110011,1000000000000000
1010000111111010,1000110011110001,0000010000001000,1101011111010010,1101100010100100,1110001010101111,1000011111000001,0111111011001100,1000000000000000
0001000010101000,1011100110110001,1001011111010100,0010111001011011,0111000011110100,0000010101110110,0101101111110100,0101011000101110,0111111111111111
0101000110101010,0010001011011101,0111001010000001,0010011000000010,1100101111101101,1111001001001000,0101110110111101,1000010011101111,1000000000000000
0101100010100001,0110100001010000,1100111101010110,0101010110011111,1100011011010011,1001111100010011,0001010110010101,1111101100000001,0111111111111111
0101101000110110,1001110011101000,0011010100001011,0100011111110011,1101001001100111,1101001111000100,0100101101000110,1101101010100110,1000000000000000
0010110111010010,1001010100000100,0010001001010001,0010101010000100,0100000111010111,1000101000011100,1001101000101101,1001111001000110,1000000000000000
0011001101000100,0101001111011110,1111001110111011,0001011110001101,1001000100110010,1100111111011000,0101001000001001,1111100010110111,0111111111111111
1011010001011000,0100011110100001,1111001011011010,0100010000011111,1101110111000010,1000110101000111,1100000011010010,0110000110101110,1000000000000000
0100110000001100,1011011001101010,1111100110010101,0100011101000010,1001001100100100,1010100101001101,1101110001011101,0100111100101100,0111111111111111
0110010000101011,1001000101010100,1010101100011011,1111011100000010,0100111100101010,0111001101011001,1011101110101001,0010011100110100,1000000000000000
