0100111010100111111101,0100111000000010001000,0100111001010001011010,0100111001101000111110,0100111001001101001100,0100111010001101001100,1100111000101110100000,0100111010101101000110,0101111011001000100101
1100111000011010011110,0100110111011011000001,1100111001000101001111,0100111000010111010001,1100111001110010000000,1100111010010011010010,0100111001111010100000,1100111010011110000010,1101111001000011000101
0100111000101110001010,1100111001111001100010,1100110110000001110001,1100111000110111001000,1100111010001100000100,0100111010010000111000,1100111000101010100101,1100111000000100010011,1101111000000111111010
1100110111101001111100,0100111010011111111000,0100111010010111010010,0100110110011100100011,0100111000110011101000,1100111010001111111000,1100111001010011001110,0100111010100010101101,1101111100010100010010
1100111010001101101000,0100111010001011111001,1100110110111001010001,0100111001011101111110,0100111001011111100010,0100111001101011001000,0100111000101011000110,1100111000100100110111,1101111001111100000011
0100111001100110011000,0100110110111100100110,1100111001101010110010,0100110111110011011111,0100111010001110101100,1100111001110001101111,0100111001010011110100,1100111010011000011111,1101111100100010001100
1100111001100000110111,0100111010010000011011,1100111000001100101000,1100111010001001010110,1100111010011100000111,0100111010000111010001,1100111010101101101000,0100111010000110001101,1101111101100011111111
1100111001110101001111,1100111010000101111111,1100111010101000011101,1100111001110000110111,0100111001001110000111,0100111010010010100110,0100111010001100010100,0100110110101100000110,0101111111111101010000
0100111010100011100111,0100111010100111001001,0100111010010000100110,0100111010100010110111,1100111000110110110110,1100111001111001111110,0100111001110010100100,0100111001010000101000,0110000000011110111010
0100111010100111110100,0100111010000101100011,1100111001011011100111,0100111000111100000010,1100111000101110101010,0100111001110100011011,1100111001001111001010,1100111010011001100011,0101110100110111101100
0100110111101110110101,0100111001010011001000,1100110100011101101100,0100111010100011000110,1100111001001100110101,1100111010001100110011,1100111001001101111110,1100111010011000111111,0101111100011101110110
0100111010010110001011,0100111001111011010010,1100111010001010100001,1100110111110101111110,1100111001011100010111,1100111001000100100010,0100110101100011101010,1100111000111010011011,0101111100101110111101
0100111010001100100011,1100111010100010110101,0100111001000011001011,1100110111111010101010,1100111001011111100011,1100111010011000010000,0100110111011101101001,0100111001100011100101,1101101100110000111111
0100111001101000011000,1100111001001010100100,1100111001010011001101,1100111001000111011000,0100111000001101100100,0100111000011100111000,1100111000101111011101,1100111000110100010011,0101111000111100111011
0100111001110111010101,1100110111010100011011,1100111001101001000010,1100111010010001000110,1100111001111001010100,1100111010011110011101,1100110011101100001100,0100111001001011101010,0101111001010000110111
0100111000110101001110,1100110101101100111101,1100111000111111010010,1100111010010101011110,1100111001010010101010,1100111001101000010111,1100111010001000010101,1100111000101010010001,0101111100110000110010
1100111010100000101101,1100111000110000000111,0100111000110101000011,0100111001000000010111,1100110111001101100110,0100110111111101101010,0100111000101100010011,1100111010001001111011,0101110001111011110111
0100111001000001100010,1100110100101101010101,1100111000100011011000,0100110111001101000110,0100111001101001000100,0100111010001101110111,0100111010000010100101,0100111001100101110111,0101111001000100111101
0100111010100110110100,0100111001100011001000,1100111001111110000111,0100110111110001010010,1100111000100000011110,0100111010011110101001,1100111010011111110100,1100111001110010101101,0101110101011110010010
1100111001101100010100,1100111001110111100000,0100111000010101010010,0100110110111101001011,0100111000001001100001,0100111001101010111110,1100111010100010010101,0100111010000001011011,0101111000000101000101
0100111010101010100001,0100111010101000010000,0100111000110001100111,1100111010100100001110,0100111010100011011011,1100111001101011000001,0100111010100001010110,0100111001100101101011,0101110010000011000110
0100111000110101001110,0100111001111110101101,0100110111100111010101,1100111010000000111011,1100111000101011010110,1100111001100100011010,1100111001110100011101,0100111000100011001110,0101101101100011101100
1100111001101000111100,0100111010001111110001,0100111010001110011000,1100111001010011100001,0100111001110111111111,0100111000111001001100,1100111000001101001011,1100111001010101111010,1101110100010000011111
1100111010001100110111,0100111010001100101011,0100111010100111010100,1100110101010100011010,0100111001001101011111,0100111000111110000101,1100111000010011010001,0100111010101000001010,1101111011010101000100
1100111010101010101100,0100111010011010011000,1100111010101010100110,1100111010101001110101,0100111001011000101000,0100110111110111001110,1100110111111110000011,0100111000010011011010,0101101101100111110100
0100111010100001001010,1100111001000100010001,1100111001011100000111,0100111000101100001101,1100111010010101011001,0100111001011101001101,0100111010101100000110,1100111001111011110100,1110000000001001100110
0100111001001110001001,1100111010001010011111,1100111000100111100011,1100111010010101111110,1100111001110101000110,0100111010101101010100,1100111010100101001100,0100111001000001101101,1101111100101100010011
0100111010000011110000,0100110111010010101010,1100111000010001101011,1100111001001011001100,1100111001110110111101,0100111001010011010111,0100111010001011001101,1100111010010100001000,1101110110011101011100
1100110111001011011010,0100111010011101011111,0100111010011011000101,0100111001100111100111,0100111010100100101011,1100111001001110110100,1100111000011000100101,0100111000001110100010,1101111001000000001001
1100111000011000011110,1100110111010001100101,1100111001100101101110,1100111001010010000100,0100111000010010000000,1100110101010001011010,1100110111000011101011,1100111001111101000001,0101111010111001100000
0100111010100000111101,1100111001111000000111,1100111001111110010000,1100111000100100110101,0100111001110110000011,0100111000101101011110,0100111010001010010010,0100111010011100010110,0101111011000010001000
0100111001110010100110,1100111010101001010001,1100110111000001101001,1100111001010010111010,0100111001110010011110,0100111010001100011010,0100111000101000111111,0100111001110000101001,0101111001010101101010
0100111010101101100100,0100111010100111101011,1100111000011101010110,1100111001101101001001,1100111010101100100000,0100111010101000110001,0100111000111111001101,0100111001110101011100,0101111010110100010011
1100110111011100101000,1100111010010111000000,1100111000001011111001,1100111010101011010001,0100111000110110011011,0100111001000000110001,1100111010010110010111,0100111001010000110110,0101111001010100001001
1100111001100010000001,0100110111011100110101,0100111001001111000001,1100111010100101011110,0100111000101001011100,0100111001011111111000,0100111010011111100010,0100111000000110011010,1101101001110100000011
0100111001100000011100,1100111010010001010111,1100110111111100101111,1100111000100000110000,1100111010100110001111,0100111001110111001101,0100111001000011001100,1100110111111110101000,1101111100101101101101
1100111001100000010101,1100111001101011100011,0100111010000111110000,0100110111100101011010,1100111010010110001001,1100111010100010101111,0100111001100000000011,1100111001111001010011,0101111011111100100111
1100111000110001001011,0100111000100000110110,1100111001101001011111,0100111010011100101110,0100111001000011000001,1100111000100010111000,0100110111000111000101,1100111010001101110100,1101111110011011111100
1100111001101001101001,0100110101100100010110,0100111000011100010011,0100111001001001101010,0100111010011111111011,0100111010100010011000,1100111010001100100000,1100111001010000100001,0101111101001000110110
1100111010011000001000,0100111010011001001111,0100111010100001011010,1100111010011101110001,1100111010001001111110,1100111010100101001100,1100111000110101011101,1100110101100001001110,1101110111010001011011
1100111010101001100100,1100111010001001111000,1100111001001110011111,1100111010100101010001,0100111001101010001100,1100111010100111001110,0100111001000011001101,1100111010010010001011,0101101110001010101010
1100111001000001001001,0100111001101000011110,0100111010100100001100,1100110101110111000101,0100111010100011011111,0100111010011001010010,1100111010010011111101,0100111001010001111111,1101111000110111010110
1100111000101101111000,1100111010100111111010,0100111000010000010001,1100111000110000101011,0100111010000010100001,1100111000000001011100,1100111001011010000101,0100111000011010011011,1101111000101001010101
0100111001010110100111,1100111010010100010100,0100111001100110000100,0100111010000000010001,0100111010011101111100,0100111010001010011011,1100111010100110100000,1100111010000110111011,0101111100111111110101
0100111001101111001110,1100111001100100101110,1100111001110111001000,0100111010101011010001,1100111001011101001001,0100111000010001010011,0100111010101010111011,1100111010001110001000,1110000000001111110100
1100111010100100110101,0100111001100101110111,1100110101010100101000,1100111010010101010111,0100111000100011110110,0100111010011100111010,0100111010010100000100,1100111001001100001000,1101110101110100000101
0100111010100011000111,1100111001011100000110,1100111001110001110111,1100111001110110000010,1100110111100100110011,1100111010001101101111,0100111010101010111001,1100110101100001100111,0101101010100010001010
0100111010100001010100,0100110101011101001000,1100110111001010000011,0100111000011110011100,1100111010100100011100,1100111001100110111001,0100111010001010010001,1100111000110101010111,0101110000011010100110
0100111001000111110000,1100111010101000101100,0100111010101101111100,0100111010100111101011,0100111010010001111011,1100111001101101001010,1100111001100111001110,1100111001001110110100,0101101100000001010011
1100111000011110111011,0100111000000111101101,0100111001000110111011,1100111000010001110000,0100111001100010011011,1100111000110111110001,0100111000000000110001,0100111001110100100011,1101111001011111100100
0100111000001101011111,0100111000010010010101,0100111000001011111001,0100111001011011110000,0100111010011000001100,1100111000111101001001,1100111010001011111100,0100111001000010101111,1101110101100000001011
0100111000011100000010,1100111001011101110100,1100111001111000010111,1100111000111110010111,0100111001011011010001,0100111010100100100001,0100111010010100100000,0100111001000001101101,0101111100100001101011
0100111001100100100011,0100111000110000111101,0100110110100100011000,0100111010101110010011,0100111001011011101101,1100111001110111100100,0100111000100011100011,1100111000100101100110,1101101100001001101001
0100111001101011110010,0100110101100000110111,0100111010100101110011,1100111010001001100100,0100111010100001100001,1100111001101010101111,0100111010100000001100,0100111000110000110100,1101110111101101110011
1100110111001000110100,0100111010011100111000,0100111010010111001011,1100111010100100101101,1100111001100010011110,1100111001101101101111,0100111001101010100110,1100111001110100001111,1101111100001000100101
1100111001010110011101,0100111000010111100100,0100111010000011001001,1100111000000110100111,0100111010100111010110,1100111010100100110011,1100111001110011110110,0100111000100111001000,1101111111011001111100
1100110111110100110001,0100111010001110111110,0100111000101100001100,1100111010010001010100,1100111010101101110000,0100110010011011011111,0100111000011001110010,1100111000110000111111,1101111101010110010011
1100111010100000010111,1100111000110000001011,0100111000101011101001,0100111001110110100110,1100111000001001100101,0100111001011111001001,0100111010101100101100,1100111001001000000110,0101100100110111100010
0100111010100001000110,0100111010101011101100,1100111001010110101010,1100111010101001101000,1100111010001101001110,1100111001010000111111,1100110101111101101000,1100111001011100010111,0110000000000000001001
0100111000110011000000,1100111001001000100101,1100111000011101110110,0100111000000001010100,1100111001110101001100,0100111000001000011110,0100111000100110001001,1100111001000111101001,1101111101101000110110
1100111010011001101011,1100111001110111011101,1100111001100000011001,1100110111100110101100,1100111010101011101110,1100111001011111100101,0100111010000001011100,1100111001110000001111,0101111011100100011010
0100111001100110101000,0100110111110000101101,1100111010010111101101,0100111010010001011000,0100111010100101111110,1100111000111011101100,0100111010010010011010,0100111010100001100110,1101110000110110011111
1100111001011001111100,0100110100101110011010,1100111001110011000011,0100111000101011100001,0100111001100011010011,1100111001101000011000,1100111010101000110010,0100111001011011001010,1101111110101100101011
1100111010000100101011,0100111000000010001110,0100111010000100100010,1100111010000000111110,0100111001010010001101,0100111010100100100100,1100111001110011110100,0100111001011111111111,1101111011010001111110
0100111010001011110110,0100110111100110001111,1100111010101101110001,1100111000000101000101,1100111001110101111000,0100111010001010100000,1100110100011010111100,0100111010001110111100,0101100100011001110011
0100111010100101110101,0100111010100001011001,1100110111011010110000,0100111001111111111110,1100111010001110001001,1100111001001010011111,0100111001000000001011,0100110110000001100110,0101111100001111101101
1100111001100111010101,0100111001100011101000,1100111010001011001110,1100111001111100011101,1100111010001111011011,0100111001001100111010,1100111010010010000010,1100111001100101111000,0101110000000101100101
0100111001111110100011,0100111010100111110110,0100111000101001010101,0100111010101011100110,0100111001010001010110,0100111001101001001001,1100111010001011000010,1100111010011010011000,0110000000010111111001
1100110111001111100100,0100110111000001010010,0100111010010001011110,1100111010100001011011,1100111000111110001111,0100111010100011010110,1100111001011001100100,0100111000110101100011,1101111111000001010010
0100111010100001011100,1100111001111011001011,0100111001100100100100,1100111010001111100011,0100111000111100110011,1100111001101000100011,1100111001011100110000,0100111001001100001101,1110000000000011001100
1100110100010100101111,0100111010001101101011,0100111010001000101111,0100111010100001011000,0100111010010000110000,0100111010000000001010,1100110110000110111100,0100111010010011011010,0101111001100111010111
1100111010001111110100,0100111001110010010101,0100111000101000001010,1100111000111110011010,0100111010011111000001,1100111000010010001100,0100111000111010001001,0100111010011101000010,1101111010111010001100
0100111001110111000111,0100111001101010001100,1100111010001111111000,0100111010101101001010,0100111010000100010000,0100111000100001011101,0100110110010111000011,1100111001001100010000,0101101000011001011110
0100110111110110011001,1100111001110000101011,1100111001010000010001,0100111001100010100001,0100111010100011101110,0100110111001001001101,0100111000111011001001,1100111000110100000100,1101111010011111111100
0100111001010101100110,1100111001100110110110,0100111010010010000011,0100111001010111110010,1100111000001100110110,0100111001010001110101,1100111000010011111011,1100111001010010000010,0101101100011010100101
1100110110011010101110,1100111010000111000001,0100111001000010010110,1100111001011001110111,0100111001111011100010,0100111001010100000110,0100111001110101001110,0100111010101101111111,0101111011111000101001
1100110111111000101001,1100111001011011100000,0100111001110011010111,1100110100010111000101,0100110111001110000100,1100111001101100111010,0100111010011011100001,0100111010011011011111,0101110111011000001111
0100111001100111010001,0100111000100110100111,1100111000111001110001,0100111001101100000101,1100111010101100000101,1100111010100000101001,0100110111101100101101,0100111010101010010111,0101111100001100100011
0100111010001011000101,0100111001100110000000,1100110110111101100110,1100111010100011011110,0100111010010100010100,1100111001101000101101,1100111010000010010110,0100111000100000001001,1101101101011011111101
0100110111010111100100,0100111000001010111000,0100111010000001101101,1100110101010110001011,0100111001101011101000,1100111000101011111111,0100111000111001100011,0100111000101011110110,1101101100011011011001
0100111010000100010100,1100111001111110111001,0100111001101010110100,1100111010000010001000,0100111010000010001110,1100111010011110101011,1100111010001001010011,1100111000110110010000,1101111100111111010000
0100111001111110000101,0100111010100101010110,1100111010001010101101,1100111010100100111011,0100111010101000110010,0100111010001111100011,0100111010100001100100,1100111000111010111011,0101111101100100110011
0100111000010101101010,0100111001011101101001,0100111001111111111101,0100111010000000011111,0100111000100010111000,0100111001101110011001,1100110101110111011101,0100111001111100100100,0101111100010001010010
0100111000110101011100,0100111010101001110110,1100111010000111001111,0100111010010000011101,0100111001010110100101,1100110101110000101000,1100111000011010110000,1100111001000010110001,0101100010010011011110
1100111001011001010100,1100111001000001100000,1100111010000111001110,0100111010101000111000,1100111010100110010010,0100111001111000001111,0100111001010110101101,0100111001001000000000,1101110110001101000111
1100111000011111110001,0100111001111110000011,1100111000000100100011,1100111001010001000111,1100110111111010100111,0100111010001110101111,0100111010010011101001,0100111010010101110110,0101110000111110000010
1100111001100101011110,0100110111011011111101,0100111001010010001110,0100111001000100100101,1100111010001010001100,0100111010101011011110,1100111010011110001010,0100111001000010010110,1101111100001110110011
1100111001100101000110,0100111000111101001011,1100111001000111100001,1100111000101000111010,0100110101010000101111,0100111001111100110110,0100111001110101001111,1100111010011010010000,1101110110011010001110
1100111001100101001000,1100110101110010101100,1100111010100100111000,1100110110110111101101,0100111001101111111100,1100111001000011100010,0100111001111110010101,1100111001011000100011,1101110101100111100101
0100110110110000111010,1100111010000110100000,1100111001100010011000,1100111010001110110101,0100111001010100010010,0100111001101001101101,1100111010100110110100,1100111010100110000111,0101111101011101111110
1100111010011100001111,0100111001110110001000,0100111000111100011101,0100111001101000110111,1100111010100111110011,1100111001111111110101,0100111000110010011010,0100111001010000110010,0101111010111001000110
1100111001101101101110,1100111010100000000101,1100110110100101110100,1100111001111110101000,0100111010100011000110,1100111000110000001100,1100110111000110011000,0100111010011100100001,0101101001101100110011
0100111001001010101000,0100111000101111101011,0100111000010110110001,0100111000110110101101,1100111010001101010001,0100111010011000000111,0100111010001101011111,0100111010100101111110,0101111001111000001110
0100111010011111000000,1100111010001101001000,0100111010010011000001,0100111010010101110101,1100110111110111111110,1100111010011000000101,0100111010000110011000,0100111010001011000010,0101111011110011100111
1100111001001011010110,0100111010011100010001,1100111010100010111010,0100111010010101100000,0100110100010101110010,1100111001100001010010,0100111000111100000110,0100111010011100001101,1101111010110111111011
1100111010010001011110,0100111000000000100011,0100111010001100011001,1100111000100110011000,1100111000111111000110,0100110110010110110111,1100111001001111000110,1100111001000101101001,1101111001010110101111
1100111010000001101010,1100111000100000100000,1100111001110100001000,1100110100101000101000,1100111001001110111100,1100111000100101111110,0100111001000001001001,0100111000101000111000,0101111101011111110100
0100111000000010000010,1100111010011000001100,1100111010101001011010,1100111010100110111010,0100111010001101101011,1100111000010010011010,1100111010100010010001,0100111010010010011101,1101111010001100010000
0100111001001000101111,0100111010001110010111,0100111001010101110001,0100111010010011101001,1100111001111010101011,1100111001111101011010,1100111000011110011110,0100111000100110101011,0101111101000001001110
0100111001011000100100,1100111010101101100111,1100111010011101101000,0100111010100100001000,1100111001000111100100,0100111001101011011110,0100111001001110001010,0100111010101100111000,1101111100100010100101
0100111000010111100110,0100110111111011111001,0100111010100101110100,0100111010000101111010,1100111010011100001110,1100111000110000010011,1100111010100010000100,0100111000011011011011,0101111011011001011110
0100111010101010101000,1100111010100111010000,1100111000011100010111,1100111010100011101011,1100111001111001010000,1100111001011101110100,0100111010001100101110,1100111010001100100000,1101110101010010001010
0100111010101010100010,1100111001001100011010,1100111010001000101101,0100111010000011000101,1100111001001111001110,1100110011100001001000,1100111001111101101111,0100111001101001110100,1101111101111110011011
1100111001101111101000,0100111001000011000000,1100111001101100000000,0100110011001010001111,1100111001110001011010,0100111010010100110000,0100110110010000101010,1100111001101110000100,1101111101110110010101
0100111010001001101011,0100111010100000000010,0100110111111110111000,0100111000110010001010,1100111010101100010000,0100111001111111111111,1100111001110101101101,0100111010100011011100,1101110100110101011000
1100111001111001001100,0100111001011011010100,1100110100001011000100,1100111010101110000010,1100111010001001011011,0100111001100000100011,1100111001110000011001,1100110110010010100101,1101111000001101110011
0100111010001010011000,1100111010100111101001,0100110100100100000001,1100111010010000000110,1100111001011001100110,1100111001100000111110,0100110111110010110100,1100111000111011110010,1101111001100100000000
1100111010011011111101,0100111010100111001000,0100111001111111111010,1100111010100110011001,0100111010101001000101,0100111001101011101000,0100111010001111111110,1100111010011000111011,1101111101010001010111
1100110001000100110010,1100111010011000011101,1100111010011101110110,0100111010100110010011,1100110111111101011001,0100111001001110100111,1100111001011010110011,1100111000110011001101,1101110111010101111000
0100111001001110010011,0100111001100111101011,0100111010001101001010,1100110110100011011100,1100111001100111010011,1100111001101010001000,0100111001101000010000,0100111001111100011010,0101111100101000111111
0100111010100111100001,1100111010101010111011,1100111010100010110001,1100111010010101110100,1100111001110111110011,1100111001010110010101,1100111001000010110111,0100111000000100000111,0101110000001000000010
0100111010100011000110,0100111010010000001100,1100111000111111010101,0100111001110101000001,1100111010101110001101,0100111000000011111111,0100111010000001100000,0100111010001011100110,0101110101011100101001
0100111010100100011100,0100111000101011011101,0100111010101101011101,0100111000111111010000,1100111001011110000101,1100111001010101011010,1100110111011100111101,0100111000100111010110,0101111100110000110010
1100111010101011101010,1100111001111010111001,1100111001100000000001,0100111001100000010100,0100110110101100001111,1100111001110111111000,1100110111100111111111,1100111001101001010010,0101110001100100111010
1100111000011110100010,0100111010001000110110,0100111010101000111101,0100111010011100010111,1100111001011100101010,0100111010100001010011,0100110111100111100010,1100111001101101100011,1101111001001111110100
0100111001001111110101,0100110101111111101000,1100111010011101000111,0100111010011101110100,0100111000101100000111,1100111010011011100111,1100111001111100011011,1100111010001110111101,1101110100110001110110
0100111010001101100001,1100111001011001111010,1100111001110011011011,1100111001001001101110,0100111001010100110001,0100111000101010101110,1100111000000100011101,0100111010011110000001,1101101101001001010111
0100111010101010100000,0100110111001010101110,1100111010011100010101,1100111001000010011000,1100111001010000111111,1100111000100111011110,0100111010000100100100,1100111001010111010010,0101111010000000101000
0100111001011000010111,1100111010011100100011,1100111010000101111100,0100111010001110001001,1100111010100111000001,0100111000101001001101,1100111010010111101110,1100111010011001110001,1101111011110011111101
1100110111001100110001,0100111010010010101001,1100111010001101001101,0100111010010010000011,1100111010100101110001,0100111010010000100100,1100111000000101100111,1100111010001011001010,1101111100110110100101
0100111000100010110100,0100111010101010101110,1100110101011100100101,0100111010010001001000,1100110111100010011011,0100111001111000111011,1100110110100011001110,1100110110100110101001,0101100111011000101110
0100111000000111111101,1100111001101101000011,1100111010011010111100,0100111001000011100101,0100111001111001110101,1100111010001010001100,1100111001001010000010,1100111010011110111010,1101111011010111010111
0100111001111011101100,1100111000000110001100,0100110111111101001010,0100111001110011101010,0100111001101100110000,0100111001111111100011,0100111001111011110001,1100111001011100000011,0101100001011100001001
1100111001011111010011,0100111001111110001100,0100111010010000000011,1100111000111010111101,0100111001101111000001,1100111001100111001101,1100111010001111011101,0100111010100101011010,1110000000010001101001
1100111001101110001110,1100110101100100000111,0100111001111100100000,0100111001101111110111,1100111000100111010101,1100111001100110100110,1100111010101100110111,1100111000111101010011,0101111110110100101100
1100111010001111010101,1100111010011011010100,0100111010000001111010,0100110001000111000010,0100111001011111000110,1100111001001000010110,0100111010101000011110,1100111001001011001100,1101110011010101010011
0100110110100100001010,0100111010100110111101,0100111010011101100011,0100110110011101000000,0100111010100101101110,0100111010001111010110,1100111010101011001100,1100111010100100100111,0101111111111110000111
1100111010100011001011,0100111000110001110110,0100111010010011111111,0100111010000100001010,1100111010100111000011,1100110101100001000001,0100111010101001110000,1100111001111100011001,1101110011001010011101
1100111010100010111110,0100111001001100100111,0100111000100101010011,1100111000101000110011,0100111001110100001110,1100111000000010100101,0100111001011110101011,1100110110100100111001,1101111110000011001011
0100110111010111001000,0100111001110101101111,0100111010000111111111,0100110111111111111001,0100111000111001010000,0100111010100001001101,0100111001111011000110,1100111010001000110001,0101111001001100010110
1100111000100110110111,1100110111000110001111,1100111010101110001000,1100111001110100110111,0100111010101100101111,0100111010001011011010,1100111000101001011110,0100110110111001111101,0101111101000011011000
0100111000110111111111,0100111001000001111110,0100111001001111011101,1100110110001111110101,0100111010010101001100,1100111010010110010110,1100111001000111100110,1100111000000111001000,1101110001100000000001
1100111010001011111110,1100111010010110001110,1100111001100101010010,0100111000001111001101,1100111000100010100010,1100111010101101010101,0100111001111110110110,1100111010100000011010,0101101111001001010100
1100111010001011001100,0100111010100000001011,1100111000100010001010,0100111010010100101100,0100110011101010110110,1100111001001010001101,0100111001110001100011,0100111010010011101011,1101111001010010010111
0100110110111101010011,1100111000010011000100,0100111000010011011100,1100110111110000011100,0100111010001101010111,1100111001001011100110,1100111010011110111110,1100111000010001010010,1101111000100001000001
1100111001111100011001,1100111010001000000110,1100111010011101110011,1100110101011111100101,1100111001011110100101,0100111010001111101110,1100111001101101111110,0100111010010100110001,1101110100000011010100
1100111010100101101111,1100110111011011111110,0100111000100101111010,0100111010001111001110,1100111001011000000100,1100111010101100011001,0100111000000011101011,0100111001000011000010,0101111110110110011101
1100111010001100000101,1100111010101101000011,0100111010010111101101,1100111001111010001010,1100111010010111011011,0100111010100111110101,0100111001110100001000,0100111001000101010011,1101110000011000001011
1100111001101001110001,1100111010100111100001,0100111000100101101010,1100111001010100111100,1100111000110100101101,1100111010101010000110,1100111010001111111010,1100111000101000010111,0101111100101000000011
